,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
122,1709324389.7874882,278,44.24460431654676,13.709032535552979,47.48389720916748,39.138797217,-85.92628295,2024-03-01 20:19:50+00:00,211.8,12.244,39.138797217,-85.92628295,2024-03-01 20:19:50+00:00,211.8,12.244
123,1709324390.2620575,279,44.44444444444444,13.775801658630371,47.626376152038574,39.138724883,-85.92638265,2024-03-01 20:19:51+00:00,211.9,11.781,39.138724883,-85.92638265,2024-03-01 20:19:51+00:00,211.9,11.781
124,1709324390.7380018,280,44.642857142857146,13.776075839996338,47.51148223876953,39.138724883,-85.92638265,2024-03-01 20:19:51+00:00,211.9,11.781,39.138724883,-85.92638265,2024-03-01 20:19:51+00:00,211.9,11.781
125,1709324391.2140777,281,44.83985765124555,13.721942901611328,47.59047031402588,39.138724883,-85.92638265,2024-03-01 20:19:51+00:00,211.9,11.781,39.138655717,-85.926484867,2024-03-01 20:19:52+00:00,212.0,11.707
126,1709324391.6891012,282,45.0354609929078,14.375698566436768,48.79269599914551,39.138655717,-85.926484867,2024-03-01 20:19:52+00:00,212.0,11.707,39.138655717,-85.926484867,2024-03-01 20:19:52+00:00,212.0,11.707
127,1709324393.3787107,284,45.07042253521127,13.737475872039795,167.65503883361816,39.138536567,-85.926672483,2024-03-01 20:19:54+00:00,212.1,10.082,39.138536567,-85.926672483,2024-03-01 20:19:54+00:00,212.1,10.082
128,1709324393.8539324,285,45.26315789473684,13.82685899734497,47.55854606628418,39.138536567,-85.926672483,2024-03-01 20:19:54+00:00,212.1,10.082,39.138481383,-85.9267601,2024-03-01 20:19:55+00:00,212.2,9.742
129,1709324394.331024,286,45.45454545454545,13.720893859863281,47.68643379211426,39.138481383,-85.9267601,2024-03-01 20:19:55+00:00,212.2,9.742,39.138481383,-85.9267601,2024-03-01 20:19:55+00:00,212.2,9.742
130,1709324396.0075877,288,45.48611111111111,13.742923736572266,167.68527030944824,39.13842865,-85.926838933,2024-03-01 20:19:56+00:00,212.3,8.985,39.13837925,-85.92690795,2024-03-01 20:19:57+00:00,212.4,8.104
131,1709324396.482971,289,45.674740484429066,14.412224292755127,48.92253875732422,39.13837925,-85.92690795,2024-03-01 20:19:57+00:00,212.4,8.104,39.13837925,-85.92690795,2024-03-01 20:19:57+00:00,212.4,8.104
132,1709324396.971666,290,45.86206896551724,13.770508766174316,47.425031661987305,39.13837925,-85.92690795,2024-03-01 20:19:57+00:00,212.4,8.104,39.138336767,-85.926969133,2024-03-01 20:19:58+00:00,212.5,7.087
133,1709324397.447482,291,46.04810996563574,13.743972778320312,47.657203674316406,39.138336767,-85.926969133,2024-03-01 20:19:58+00:00,212.5,7.087,39.138336767,-85.926969133,2024-03-01 20:19:58+00:00,212.5,7.087
134,1709324397.9228418,292,46.23287671232877,13.768506050109863,47.59256839752197,39.138336767,-85.926969133,2024-03-01 20:19:58+00:00,212.5,7.087,39.138336767,-85.926969133,2024-03-01 20:19:58+00:00,212.5,7.087
135,1709324398.3986099,293,46.41638225255973,14.382290840148926,48.79298210144043,39.138300217,-85.927024433,2024-03-01 20:19:59+00:00,212.7,6.271,39.138300217,-85.927024433,2024-03-01 20:19:59+00:00,212.7,6.271
136,1709324398.8867505,294,46.59863945578231,13.775861263275146,47.629499435424805,39.138300217,-85.927024433,2024-03-01 20:19:59+00:00,212.7,6.271,39.138300217,-85.927024433,2024-03-01 20:19:59+00:00,212.7,6.271
137,1709324399.3628752,295,46.779661016949156,13.762080669403076,47.49336242675781,39.138267083,-85.927072367,2024-03-01 20:20:00+00:00,212.8,5.541,39.138267083,-85.927072367,2024-03-01 20:20:00+00:00,212.8,5.541
138,1709324399.8387225,296,46.95945945945946,13.714730739593506,47.58765697479248,39.138267083,-85.927072367,2024-03-01 20:20:00+00:00,212.8,5.541,39.138267083,-85.927072367,2024-03-01 20:20:00+00:00,212.8,5.541
139,1709324400.3135107,297,47.13804713804714,13.828980922698975,47.670722007751465,39.138234167,-85.927107333,2024-03-01 20:20:01+00:00,212.8,4.743,39.138234167,-85.927107333,2024-03-01 20:20:01+00:00,212.8,4.743
140,1709324400.7904632,298,47.31543624161073,13.724327087402344,47.54226207733154,39.138234167,-85.927107333,2024-03-01 20:20:01+00:00,212.8,4.743,39.138234167,-85.927107333,2024-03-01 20:20:01+00:00,212.8,4.743
141,1709324401.2654116,299,47.491638795986624,13.773012161254883,47.60463237762451,39.138234167,-85.927107333,2024-03-01 20:20:01+00:00,212.8,4.743,39.138205417,-85.92712085,2024-03-01 20:20:02+00:00,212.8,3.399
142,1709324401.7413585,300,47.66666666666667,13.719797134399414,47.50776290893555,39.138205417,-85.92712085,2024-03-01 20:20:02+00:00,212.8,3.399,39.138205417,-85.92712085,2024-03-01 20:20:02+00:00,212.8,3.399
