,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
122,1709324048.260095,285,43.15789473684211,13.775575160980225,47.5571870803833,39.138280067,-85.927056367,2024-03-01 20:14:09+00:00,207.0,4.611,39.138280067,-85.927056367,2024-03-01 20:14:09+00:00,207.0,4.611
123,1709324048.7361042,286,43.35664335664335,14.305996894836426,48.67560863494873,39.138280067,-85.927056367,2024-03-01 20:14:09+00:00,207.0,4.611,39.138280067,-85.927056367,2024-03-01 20:14:09+00:00,207.0,4.611
124,1709324049.2227323,287,43.55400696864111,13.838064670562744,47.76012897491455,39.138280067,-85.927056367,2024-03-01 20:14:09+00:00,207.0,4.611,39.138248867,-85.9270772,2024-03-01 20:14:10+00:00,207.0,3.904
125,1709324049.6999872,288,43.75,13.774657249450684,47.46582508087158,39.138248867,-85.9270772,2024-03-01 20:14:10+00:00,207.0,3.904,39.138248867,-85.9270772,2024-03-01 20:14:10+00:00,207.0,3.904
126,1709324050.1759865,289,43.944636678200695,13.715529441833496,47.568488121032715,39.138248867,-85.9270772,2024-03-01 20:14:10+00:00,207.0,3.904,39.138218633,-85.927084617,2024-03-01 20:14:11+00:00,206.9,3.417
127,1709324050.6508517,290,44.13793103448276,13.763701915740967,47.6177453994751,39.138218633,-85.927084617,2024-03-01 20:14:11+00:00,206.9,3.417,39.138218633,-85.927084617,2024-03-01 20:14:11+00:00,206.9,3.417
128,1709324051.1266313,291,44.329896907216494,13.73298168182373,47.5492000579834,39.138218633,-85.927084617,2024-03-01 20:14:11+00:00,206.9,3.417,39.138195983,-85.92707985,2024-03-01 20:14:12+00:00,206.9,2.548
129,1709324051.6018586,292,44.52054794520548,13.764739036560059,47.594666481018066,39.138195983,-85.92707985,2024-03-01 20:14:12+00:00,206.9,2.548,39.138195983,-85.92707985,2024-03-01 20:14:12+00:00,206.9,2.548
130,1709324052.0777223,293,44.7098976109215,13.823413848876953,47.45631217956543,39.138195983,-85.92707985,2024-03-01 20:14:12+00:00,206.9,2.548,39.1381777,-85.927063833,2024-03-01 20:14:13+00:00,206.9,2.457
131,1709324054.957937,296,44.5945945945946,14.29506540298462,287.9286766052246,39.138161117,-85.927018383,2024-03-01 20:14:15+00:00,206.9,2.024,39.138169183,-85.926987433,2024-03-01 20:14:16+00:00,206.9,2.822
132,1709324056.645947,298,44.63087248322148,13.746964931488037,169.02458667755127,39.138196367,-85.926957917,2024-03-01 20:14:17+00:00,206.8,3.952,39.138196367,-85.926957917,2024-03-01 20:14:17+00:00,206.8,3.952
