,Timestamp,Packet Number,PRR (%),Latency (ms),PIR (ms),S_Lat,S_Lon,S_Timestamp,S_Alt,S_Speed,R_Lat,R_Lon,R_Timestamp,R_Alt,R_Speed
123,1709328621.1097221,133,93.23308270676691,9.622883796691895,30.89292049407959,39.139384617,-85.925535317,2024-03-01 21:30:21+00:00,208.1,11.935,39.139384617,-85.925535317,2024-03-01 21:30:21+00:00,208.1,11.935
124,1709328621.5027833,134,93.28358208955224,21.332430839538574,40.85571765899658,39.139384617,-85.925535317,2024-03-01 21:30:21+00:00,208.1,11.935,39.139384617,-85.925535317,2024-03-01 21:30:21+00:00,208.1,11.935
125,1709328626.9372232,139,90.64748201438849,35.72875261306763,563.6566162109375,39.139641417,-85.925174983,2024-03-01 21:30:26+00:00,207.7,6.482,39.139664217,-85.925137133,2024-03-01 21:30:27+00:00,207.6,5.505
126,1709328627.8523989,140,90.71428571428571,10.420489311218262,71.41299247741699,39.139664217,-85.925137133,2024-03-01 21:30:27+00:00,207.6,5.505,39.139664217,-85.925137133,2024-03-01 21:30:27+00:00,207.6,5.505
127,1709328628.261406,141,90.78014184397163,10.457026958465576,40.645480155944824,39.139688833,-85.9251104,2024-03-01 21:30:28+00:00,207.6,4.579,39.139688833,-85.9251104,2024-03-01 21:30:28+00:00,207.6,4.579
128,1709328628.6711628,142,90.84507042253522,10.428345203399658,41.00375175476074,39.139688833,-85.9251104,2024-03-01 21:30:28+00:00,207.6,4.579,39.139688833,-85.9251104,2024-03-01 21:30:28+00:00,207.6,4.579
129,1709328629.0803425,143,90.9090909090909,0.3904104232788086,30.65638542175293,39.139688833,-85.9251104,2024-03-01 21:30:28+00:00,207.6,4.579,39.139688833,-85.9251104,2024-03-01 21:30:28+00:00,207.6,4.579
130,1709328629.2887402,144,90.97222222222221,10.268580913543701,30.773186683654785,39.1397148,-85.925104867,2024-03-01 21:30:29+00:00,207.6,3.498,39.1397148,-85.925104867,2024-03-01 21:30:29+00:00,207.6,3.498
131,1709328629.694714,145,91.0344827586207,10.468316078186035,40.92583656311035,39.1397148,-85.925104867,2024-03-01 21:30:29+00:00,207.6,3.498,39.1397148,-85.925104867,2024-03-01 21:30:29+00:00,207.6,3.498
132,1709328630.1046915,146,91.0958904109589,0.3428339958190918,30.66725730895996,39.1397148,-85.925104867,2024-03-01 21:30:29+00:00,207.6,3.498,39.13972995,-85.925112967,2024-03-01 21:30:30+00:00,207.6,2.727
133,1709328630.3121536,147,91.15646258503402,0.24144649505615234,20.71671485900879,39.13972995,-85.925112967,2024-03-01 21:30:30+00:00,207.6,2.727,39.13972995,-85.925112967,2024-03-01 21:30:30+00:00,207.6,2.727
134,1709328630.5175762,148,91.21621621621621,0.8917570114135742,21.69926166534424,39.13972995,-85.925112967,2024-03-01 21:30:30+00:00,207.6,2.727,39.13972995,-85.925112967,2024-03-01 21:30:30+00:00,207.6,2.727
135,1709328630.7360153,149,91.2751677852349,0.32503604888916016,20.821785926818848,39.13972995,-85.925112967,2024-03-01 21:30:30+00:00,207.6,2.727,39.13972995,-85.925112967,2024-03-01 21:30:30+00:00,207.6,2.727
136,1709328630.9432502,150,91.33333333333333,1.8555164337158203,23.76708984375,39.13972995,-85.925112967,2024-03-01 21:30:30+00:00,207.6,2.727,39.13972995,-85.925112967,2024-03-01 21:30:30+00:00,207.6,2.727
137,1709328631.1809835,151,91.3907284768212,2.8028011322021484,25.696086883544922,39.1397403,-85.925135433,2024-03-01 21:30:31+00:00,207.6,2.212,39.1397403,-85.925135433,2024-03-01 21:30:31+00:00,207.6,2.212
138,1709328631.437647,152,91.44736842105263,10.356199741363525,30.9267520904541,39.1397403,-85.925135433,2024-03-01 21:30:31+00:00,207.6,2.212,39.1397403,-85.925135433,2024-03-01 21:30:31+00:00,207.6,2.212
139,1709328631.8453486,153,91.50326797385621,10.46290397644043,40.73185920715332,39.1397403,-85.925135433,2024-03-01 21:30:31+00:00,207.6,2.212,39.1397403,-85.925135433,2024-03-01 21:30:31+00:00,207.6,2.212
140,1709328632.2552214,154,91.55844155844156,10.434889793395996,40.973830223083496,39.139743167,-85.925160933,2024-03-01 21:30:32+00:00,207.5,1.749,39.139743167,-85.925160933,2024-03-01 21:30:32+00:00,207.5,1.749
141,1709328632.6645074,155,91.61290322580645,10.459256172180176,40.95797538757324,39.139743167,-85.925160933,2024-03-01 21:30:32+00:00,207.5,1.749,39.139743167,-85.925160933,2024-03-01 21:30:32+00:00,207.5,1.749
142,1709328633.0743148,156,91.66666666666666,0.3503561019897461,30.810856819152832,39.139743167,-85.925160933,2024-03-01 21:30:32+00:00,207.5,1.749,39.139742633,-85.92518075,2024-03-01 21:30:33+00:00,207.5,1.646
143,1709328633.281932,157,91.71974522292994,0.23001432418823242,20.55673599243164,39.139742633,-85.92518075,2024-03-01 21:30:33+00:00,207.5,1.646,39.139742633,-85.92518075,2024-03-01 21:30:33+00:00,207.5,1.646
144,1709328633.4871309,158,91.77215189873418,0.24596452713012695,20.488667488098145,39.139742633,-85.92518075,2024-03-01 21:30:33+00:00,207.5,1.646,39.139742633,-85.92518075,2024-03-01 21:30:33+00:00,207.5,1.646
145,1709328633.6926408,159,91.82389937106919,10.232222080230713,30.544638633728027,39.139742633,-85.92518075,2024-03-01 21:30:33+00:00,207.5,1.646,39.139742633,-85.92518075,2024-03-01 21:30:33+00:00,207.5,1.646
146,1709328634.0978572,160,91.875,10.47898530960083,40.953826904296875,39.139742633,-85.92518075,2024-03-01 21:30:33+00:00,207.5,1.646,39.139738133,-85.925206,2024-03-01 21:30:34+00:00,207.5,1.852
147,1709328634.5080283,161,91.92546583850931,10.423469543457031,40.96095561981201,39.139738133,-85.925206,2024-03-01 21:30:34+00:00,207.5,1.852,39.139738133,-85.925206,2024-03-01 21:30:34+00:00,207.5,1.852
148,1709328634.9171042,162,91.9753086419753,5.4018378257751465,40.95335006713867,39.139738133,-85.925206,2024-03-01 21:30:34+00:00,207.5,1.852,39.139738133,-85.925206,2024-03-01 21:30:34+00:00,207.5,1.852
149,1709328635.2258713,163,92.02453987730061,0.25451183319091797,20.423507690429688,39.1397263,-85.9252342,2024-03-01 21:30:35+00:00,207.5,2.572,39.1397263,-85.9252342,2024-03-01 21:30:35+00:00,207.5,2.572
150,1709328635.4316046,164,92.07317073170732,10.345625877380371,30.789852142333984,39.1397263,-85.9252342,2024-03-01 21:30:35+00:00,207.5,2.572,39.1397263,-85.9252342,2024-03-01 21:30:35+00:00,207.5,2.572
151,1709328635.8390517,165,92.12121212121212,10.45001745223999,40.95969200134277,39.1397263,-85.9252342,2024-03-01 21:30:35+00:00,207.5,2.572,39.1397263,-85.9252342,2024-03-01 21:30:35+00:00,207.5,2.572
152,1709328636.2486944,166,92.16867469879519,1.3292193412780762,32.69517421722412,39.1397046,-85.925271233,2024-03-01 21:30:36+00:00,207.5,3.19,39.1397046,-85.925271233,2024-03-01 21:30:36+00:00,207.5,3.19
153,1709328636.4758792,167,92.21556886227546,0.2527475357055664,20.64836025238037,39.1397046,-85.925271233,2024-03-01 21:30:36+00:00,207.5,3.19,39.1397046,-85.925271233,2024-03-01 21:30:36+00:00,207.5,3.19
154,1709328636.6815162,168,92.26190476190477,3.035283088684082,26.10630989074707,39.1397046,-85.925271233,2024-03-01 21:30:36+00:00,207.5,3.19,39.1397046,-85.925271233,2024-03-01 21:30:36+00:00,207.5,3.19
155,1709328636.942844,169,92.3076923076923,0.9576678276062012,21.988201141357422,39.1397046,-85.925271233,2024-03-01 21:30:36+00:00,207.5,3.19,39.1397046,-85.925271233,2024-03-01 21:30:36+00:00,207.5,3.19
156,1709328637.1625938,170,92.3529411764706,6.238758563995361,31.670212745666504,39.139674467,-85.925305567,2024-03-01 21:30:37+00:00,207.3,3.755,39.139674467,-85.925305567,2024-03-01 21:30:37+00:00,207.3,3.755
157,1709328637.4879844,171,92.39766081871345,10.441160202026367,30.728888511657715,39.139674467,-85.925305567,2024-03-01 21:30:37+00:00,207.3,3.755,39.139674467,-85.925305567,2024-03-01 21:30:37+00:00,207.3,3.755
158,1709328637.8973973,172,92.44186046511628,10.467374324798584,40.98660945892334,39.139674467,-85.925305567,2024-03-01 21:30:37+00:00,207.3,3.755,39.139674467,-85.925305567,2024-03-01 21:30:37+00:00,207.3,3.755
159,1709328638.307311,173,92.48554913294798,10.444903373718262,40.97907543182373,39.13964005,-85.92534205,2024-03-01 21:30:38+00:00,207.1,4.27,39.13964005,-85.92534205,2024-03-01 21:30:38+00:00,207.1,4.27
160,1709328638.7168632,174,92.52873563218391,10.447120666503906,40.92588424682617,39.13964005,-85.92534205,2024-03-01 21:30:38+00:00,207.1,4.27,39.13964005,-85.92534205,2024-03-01 21:30:38+00:00,207.1,4.27
161,1709328639.1265416,175,92.57142857142857,0.30080080032348633,31.839728355407715,39.13964005,-85.92534205,2024-03-01 21:30:38+00:00,207.1,4.27,39.139602133,-85.92537905,2024-03-01 21:30:39+00:00,207.0,4.527
162,1709328639.3331237,176,92.61363636363636,0.1968979835510254,20.452332496643066,39.139602133,-85.92537905,2024-03-01 21:30:39+00:00,207.0,4.527,39.139602133,-85.92537905,2024-03-01 21:30:39+00:00,207.0,4.527
163,1709328639.537513,177,92.65536723163842,0.25527477264404297,20.4664945602417,39.139602133,-85.92537905,2024-03-01 21:30:39+00:00,207.0,4.527,39.139602133,-85.92537905,2024-03-01 21:30:39+00:00,207.0,4.527
164,1709328639.7432427,178,92.69662921348315,2.832651138305664,25.800585746765137,39.139602133,-85.92537905,2024-03-01 21:30:39+00:00,207.0,4.527,39.139602133,-85.92537905,2024-03-01 21:30:39+00:00,207.0,4.527
165,1709328640.0005124,179,92.73743016759776,0.32095909118652344,20.499587059020996,39.139602133,-85.92537905,2024-03-01 21:30:39+00:00,207.0,4.527,39.139602133,-85.92537905,2024-03-01 21:30:39+00:00,207.0,4.527
166,1709328640.2075615,180,92.77777777777779,7.581615447998047,24.287843704223633,39.139563117,-85.925421883,2024-03-01 21:30:40+00:00,206.9,5.093,39.139563117,-85.925421883,2024-03-01 21:30:40+00:00,206.9,5.093
167,1709328640.5598142,181,92.81767955801105,10.451114177703857,40.971970558166504,39.139563117,-85.925421883,2024-03-01 21:30:40+00:00,206.9,5.093,39.139563117,-85.925421883,2024-03-01 21:30:40+00:00,206.9,5.093
168,1709328640.9694376,182,92.85714285714286,5.998682975769043,41.01564884185791,39.139563117,-85.925421883,2024-03-01 21:30:40+00:00,206.9,5.093,39.139563117,-85.925421883,2024-03-01 21:30:40+00:00,206.9,5.093
169,1709328641.2899923,183,92.89617486338798,2.8668761253356934,26.200175285339355,39.139512967,-85.925477717,2024-03-01 21:30:41+00:00,206.9,6.276,39.139512967,-85.925477717,2024-03-01 21:30:41+00:00,206.9,6.276
170,1709328641.547937,184,92.93478260869566,1.5758633613586426,24.94187355041504,39.139512967,-85.925477717,2024-03-01 21:30:41+00:00,206.9,6.276,39.139512967,-85.925477717,2024-03-01 21:30:41+00:00,206.9,6.276
171,1709328641.780047,185,92.97297297297298,0.22636651992797852,20.488405227661133,39.139512967,-85.925477717,2024-03-01 21:30:41+00:00,206.9,6.276,39.139512967,-85.925477717,2024-03-01 21:30:41+00:00,206.9,6.276
172,1709328641.9850621,186,93.01075268817203,6.39042854309082,29.310035705566406,39.139512967,-85.925477717,2024-03-01 21:30:41+00:00,206.9,6.276,39.139439017,-85.925559067,2024-03-01 21:30:42+00:00,206.8,9.054
173,1709328642.3134732,187,93.04812834224599,3.255152702331543,30.071115493774414,39.139439017,-85.925559067,2024-03-01 21:30:42+00:00,206.8,9.054,39.139439017,-85.925559067,2024-03-01 21:30:42+00:00,206.8,9.054
174,1709328642.579165,188,93.08510638297872,0.8971333503723145,21.985316276550293,39.139439017,-85.925559067,2024-03-01 21:30:42+00:00,206.8,9.054,39.139439017,-85.925559067,2024-03-01 21:30:42+00:00,206.8,9.054
175,1709328642.7976723,189,93.12169312169311,3.655993938446045,27.359676361083984,39.139439017,-85.925559067,2024-03-01 21:30:42+00:00,206.8,9.054,39.139439017,-85.925559067,2024-03-01 21:30:42+00:00,206.8,9.054
176,1709328643.0713868,190,93.15789473684211,0.26324987411499023,20.520377159118652,39.139439017,-85.925559067,2024-03-01 21:30:42+00:00,206.8,9.054,39.13935345,-85.925665333,2024-03-01 21:30:43+00:00,206.8,11.472
177,1709328643.2771518,191,93.19371727748691,2.110934257507324,24.329400062561035,39.13935345,-85.925665333,2024-03-01 21:30:43+00:00,206.8,11.472,39.13935345,-85.925665333,2024-03-01 21:30:43+00:00,206.8,11.472
178,1709328643.5199673,192,93.22916666666666,10.390830039978027,30.736613273620605,39.13935345,-85.925665333,2024-03-01 21:30:43+00:00,206.8,11.472,39.13935345,-85.925665333,2024-03-01 21:30:43+00:00,206.8,11.472
179,1709328643.928379,193,93.26424870466322,1.278996467590332,32.662415504455566,39.13935345,-85.925665333,2024-03-01 21:30:43+00:00,206.8,11.472,39.13935345,-85.925665333,2024-03-01 21:30:43+00:00,206.8,11.472
180,1709328644.154568,194,93.29896907216495,4.333329200744629,28.76756191253662,39.139262767,-85.9257834,2024-03-01 21:30:44+00:00,206.8,12.707,39.139262767,-85.9257834,2024-03-01 21:30:44+00:00,206.8,12.707
181,1709328644.4417083,195,93.33333333333333,10.380971431732178,30.72211742401123,39.139262767,-85.9257834,2024-03-01 21:30:44+00:00,206.8,12.707,39.139262767,-85.9257834,2024-03-01 21:30:44+00:00,206.8,12.707
182,1709328644.8499746,196,93.36734693877551,10.460734367370605,40.953993797302246,39.139262767,-85.9257834,2024-03-01 21:30:44+00:00,206.8,12.707,39.139262767,-85.9257834,2024-03-01 21:30:44+00:00,206.8,12.707
183,1709328645.2598546,197,93.4010152284264,0.38176774978637695,30.64594268798828,39.139175883,-85.925898867,2024-03-01 21:30:45+00:00,206.7,12.758,39.139175883,-85.925898867,2024-03-01 21:30:45+00:00,206.7,12.758
184,1709328645.4681096,198,93.43434343434343,1.0398387908935547,22.377324104309082,39.139175883,-85.925898867,2024-03-01 21:30:45+00:00,206.7,12.758,39.139175883,-85.925898867,2024-03-01 21:30:45+00:00,206.7,12.758
185,1709328645.6894789,199,93.46733668341709,0.30968189239501953,20.62404155731201,39.139175883,-85.925898867,2024-03-01 21:30:45+00:00,206.7,12.758,39.139175883,-85.925898867,2024-03-01 21:30:45+00:00,206.7,12.758
186,1709328645.8961172,200,93.5,1.6879677772521973,23.56891632080078,39.139175883,-85.925898867,2024-03-01 21:30:45+00:00,206.7,12.758,39.139175883,-85.925898867,2024-03-01 21:30:45+00:00,206.7,12.758
187,1709328646.130447,201,93.53233830845771,18.091285228729248,54.31935787200928,39.1390919,-85.92600535,2024-03-01 21:30:46+00:00,206.7,12.758,39.1390919,-85.92600535,2024-03-01 21:30:46+00:00,206.7,12.758
188,1709328646.6927507,202,93.56435643564357,10.458171367645264,35.68291664123535,39.1390919,-85.92600535,2024-03-01 21:30:46+00:00,206.7,12.758,39.1390919,-85.92600535,2024-03-01 21:30:46+00:00,206.7,12.758
189,1709328647.1024723,203,93.59605911330048,10.430192947387695,40.8538818359375,39.1390919,-85.92600535,2024-03-01 21:30:46+00:00,206.7,12.758,39.139006867,-85.92611305,2024-03-01 21:30:47+00:00,206.7,12.604
190,1709328647.5114715,204,93.62745098039215,0.363922119140625,27.8592586517334,39.139006867,-85.92611305,2024-03-01 21:30:47+00:00,206.7,12.604,39.139006867,-85.92611305,2024-03-01 21:30:47+00:00,206.7,12.604
191,1709328647.7193198,205,93.65853658536587,23.183202743530273,66.38801097869873,39.139006867,-85.92611305,2024-03-01 21:30:47+00:00,206.7,12.604,39.138925583,-85.926217733,2024-03-01 21:30:48+00:00,206.8,12.398
192,1709328648.3835003,206,93.68932038834951,1.5154719352722168,23.23906421661377,39.138925583,-85.926217733,2024-03-01 21:30:48+00:00,206.8,12.398,39.138925583,-85.926217733,2024-03-01 21:30:48+00:00,206.8,12.398
193,1709328648.6145594,207,93.71980676328504,0.22438764572143555,20.55833339691162,39.138925583,-85.926217733,2024-03-01 21:30:48+00:00,206.8,12.398,39.138925583,-85.926217733,2024-03-01 21:30:48+00:00,206.8,12.398
194,1709328648.8196156,208,93.75,1.5062928199768066,23.056983947753906,39.138925583,-85.926217733,2024-03-01 21:30:48+00:00,206.8,12.398,39.138925583,-85.926217733,2024-03-01 21:30:48+00:00,206.8,12.398
195,1709328649.0503392,209,93.77990430622009,1.1627793312072754,22.387003898620605,39.138925583,-85.926217733,2024-03-01 21:30:48+00:00,206.8,12.398,39.13884625,-85.92632205,2024-03-01 21:30:49+00:00,206.8,11.935
196,1709328649.2742314,210,93.80952380952381,0.23734569549560547,20.528888702392578,39.13884625,-85.92632205,2024-03-01 21:30:49+00:00,206.8,11.935,39.13884625,-85.92632205,2024-03-01 21:30:49+00:00,206.8,11.935
197,1709328649.4796023,211,93.8388625592417,2.098226547241211,24.26130771636963,39.13884625,-85.92632205,2024-03-01 21:30:49+00:00,206.8,11.935,39.13884625,-85.92632205,2024-03-01 21:30:49+00:00,206.8,11.935
198,1709328649.7220924,212,93.86792452830188,2.4441003799438477,24.95427131652832,39.13884625,-85.92632205,2024-03-01 21:30:49+00:00,206.8,11.935,39.13884625,-85.92632205,2024-03-01 21:30:49+00:00,206.8,11.935
199,1709328649.9715679,213,93.89671361502347,0.2674579620361328,20.426416397094727,39.13884625,-85.92632205,2024-03-01 21:30:49+00:00,206.8,11.935,39.13884625,-85.92632205,2024-03-01 21:30:49+00:00,206.8,11.935
200,1709328650.1776195,214,93.92523364485982,10.319733619689941,30.756187438964844,39.1387741,-85.92642055,2024-03-01 21:30:50+00:00,206.8,11.524,39.1387741,-85.92642055,2024-03-01 21:30:50+00:00,206.8,11.524
201,1709328650.5846546,215,93.95348837209302,10.420596599578857,40.973830223083496,39.1387741,-85.92642055,2024-03-01 21:30:50+00:00,206.8,11.524,39.1387741,-85.92642055,2024-03-01 21:30:50+00:00,206.8,11.524
202,1709328650.9938405,216,93.98148148148148,5.404138565063477,40.94862937927246,39.1387741,-85.92642055,2024-03-01 21:30:50+00:00,206.8,11.524,39.13870145,-85.92652,2024-03-01 21:30:51+00:00,206.8,11.112
203,1709328651.3025322,217,94.00921658986175,0.18689632415771484,20.411992073059082,39.13870145,-85.92652,2024-03-01 21:30:51+00:00,206.8,11.112,39.13870145,-85.92652,2024-03-01 21:30:51+00:00,206.8,11.112
204,1709328651.5068889,218,94.03669724770643,0.21698474884033203,20.527243614196777,39.13870145,-85.92652,2024-03-01 21:30:51+00:00,206.8,11.112,39.13870145,-85.92652,2024-03-01 21:30:51+00:00,206.8,11.112
205,1709328651.7117028,219,94.06392694063926,6.0797929763793945,32.189178466796875,39.13870145,-85.92652,2024-03-01 21:30:51+00:00,206.8,11.112,39.13870145,-85.92652,2024-03-01 21:30:51+00:00,206.8,11.112
206,1709328652.0339077,220,94.0909090909091,0.7643222808837891,21.6109037399292,39.13870145,-85.92652,2024-03-01 21:30:51+00:00,206.8,11.112,39.13870145,-85.92652,2024-03-01 21:30:51+00:00,206.8,11.112
207,1709328652.249932,221,94.11764705882352,5.522918701171875,28.147292137145996,39.138635783,-85.9266151,2024-03-01 21:30:52+00:00,206.9,10.7,39.138635783,-85.9266151,2024-03-01 21:30:52+00:00,206.9,10.7
208,1709328652.5608983,222,94.14414414414415,5.699944496154785,26.257610321044922,39.138635783,-85.9266151,2024-03-01 21:30:52+00:00,206.9,10.7,39.138635783,-85.9266151,2024-03-01 21:30:52+00:00,206.9,10.7
209,1709328652.8753402,223,94.17040358744396,0.31418800354003906,28.80730628967285,39.138635783,-85.9266151,2024-03-01 21:30:52+00:00,206.9,10.7,39.138635783,-85.9266151,2024-03-01 21:30:52+00:00,206.9,10.7
210,1709328653.0821853,224,94.19642857142857,4.509282112121582,26.84926986694336,39.1385772,-85.926706517,2024-03-01 21:30:53+00:00,206.9,10.135,39.1385772,-85.926706517,2024-03-01 21:30:53+00:00,206.9,10.135
211,1709328653.372995,225,94.22222222222221,4.307198524475098,30.91142177581787,39.1385772,-85.926706517,2024-03-01 21:30:53+00:00,206.9,10.135,39.1385772,-85.926706517,2024-03-01 21:30:53+00:00,206.9,10.135
212,1709328653.659717,226,94.24778761061947,0.22431612014770508,20.523786544799805,39.1385772,-85.926706517,2024-03-01 21:30:53+00:00,206.9,10.135,39.1385772,-85.926706517,2024-03-01 21:30:53+00:00,206.9,10.135
213,1709328653.8648286,227,94.27312775330397,6.311213970184326,30.486655235290527,39.1385772,-85.926706517,2024-03-01 21:30:53+00:00,206.9,10.135,39.1385772,-85.926706517,2024-03-01 21:30:53+00:00,206.9,10.135
214,1709328654.191671,228,94.2982456140351,1.2300491333007812,24.4326114654541,39.13852155,-85.926786817,2024-03-01 21:30:54+00:00,206.9,9.466,39.13852155,-85.926786817,2024-03-01 21:30:54+00:00,206.9,9.466
215,1709328654.416905,229,94.32314410480349,0.7030010223388672,21.59092426300049,39.13852155,-85.926786817,2024-03-01 21:30:54+00:00,206.9,9.466,39.13852155,-85.926786817,2024-03-01 21:30:54+00:00,206.9,9.466
216,1709328654.6315682,230,94.34782608695652,0.28759241104125977,20.7503080368042,39.13852155,-85.926786817,2024-03-01 21:30:54+00:00,206.9,9.466,39.13852155,-85.926786817,2024-03-01 21:30:54+00:00,206.9,9.466
217,1709328654.8379357,231,94.37229437229438,2.6884078979492188,25.48975944519043,39.13852155,-85.926786817,2024-03-01 21:30:54+00:00,206.9,9.466,39.13852155,-85.926786817,2024-03-01 21:30:54+00:00,206.9,9.466
218,1709328655.0923061,232,94.39655172413794,0.17669200897216797,20.40276527404785,39.13852155,-85.926786817,2024-03-01 21:30:54+00:00,206.9,9.466,39.138473683,-85.92685905,2024-03-01 21:30:55+00:00,206.9,8.746
219,1709328655.2964368,233,94.4206008583691,10.35686731338501,30.693721771240234,39.138473683,-85.92685905,2024-03-01 21:30:55+00:00,206.9,8.746,39.138473683,-85.92685905,2024-03-01 21:30:55+00:00,206.9,8.746
220,1709328655.704128,234,94.44444444444444,10.448312759399414,40.972185134887695,39.138473683,-85.92685905,2024-03-01 21:30:55+00:00,206.9,8.746,39.138473683,-85.92685905,2024-03-01 21:30:55+00:00,206.9,8.746
221,1709328656.1137164,235,94.46808510638299,10.464096069335938,40.964508056640625,39.138473683,-85.92685905,2024-03-01 21:30:55+00:00,206.9,8.746,39.138431617,-85.926925833,2024-03-01 21:30:56+00:00,206.9,8.025
222,1709328656.5236251,236,94.49152542372882,0.2421259880065918,30.654430389404297,39.138431617,-85.926925833,2024-03-01 21:30:56+00:00,206.9,8.025,39.138431617,-85.926925833,2024-03-01 21:30:56+00:00,206.9,8.025
223,1709328656.7290947,237,94.51476793248945,0.19887685775756836,20.483016967773438,39.138431617,-85.926925833,2024-03-01 21:30:56+00:00,206.9,8.025,39.138431617,-85.926925833,2024-03-01 21:30:56+00:00,206.9,8.025
224,1709328656.933678,238,94.53781512605042,5.421924591064453,30.785512924194336,39.138431617,-85.926925833,2024-03-01 21:30:56+00:00,206.9,8.025,39.138431617,-85.926925833,2024-03-01 21:30:56+00:00,206.9,8.025
225,1709328657.242856,239,94.56066945606695,0.21098852157592773,20.508575439453125,39.13839785,-85.926983383,2024-03-01 21:30:57+00:00,206.9,6.894,39.13839785,-85.926983383,2024-03-01 21:30:57+00:00,206.9,6.894
226,1709328657.4476652,240,94.58333333333333,0.20886659622192383,20.541834831237793,39.13839785,-85.926983383,2024-03-01 21:30:57+00:00,206.9,6.894,39.13839785,-85.926983383,2024-03-01 21:30:57+00:00,206.9,6.894
227,1709328657.6524518,241,94.6058091286307,0.21375417709350586,20.46377658843994,39.13839785,-85.926983383,2024-03-01 21:30:57+00:00,206.9,6.894,39.13839785,-85.926983383,2024-03-01 21:30:57+00:00,206.9,6.894
228,1709328657.8573232,242,94.62809917355372,10.308003425598145,30.74181079864502,39.13839785,-85.926983383,2024-03-01 21:30:57+00:00,206.9,6.894,39.13839785,-85.926983383,2024-03-01 21:30:57+00:00,206.9,6.894
229,1709328658.2641017,243,94.65020576131687,10.460484027862549,40.86198806762695,39.138369483,-85.927021983,2024-03-01 21:30:58+00:00,206.9,5.865,39.138369483,-85.927021983,2024-03-01 21:30:58+00:00,206.9,5.865
230,1709328658.6739662,244,94.67213114754098,10.471057891845703,40.97089767456055,39.138369483,-85.927021983,2024-03-01 21:30:58+00:00,206.9,5.865,39.138369483,-85.927021983,2024-03-01 21:30:58+00:00,206.9,5.865
231,1709328659.084011,245,94.6938775510204,0.339353084564209,30.720973014831543,39.138369483,-85.927021983,2024-03-01 21:30:58+00:00,206.9,5.865,39.138346,-85.927055067,2024-03-01 21:30:59+00:00,206.9,4.887
232,1709328659.2914155,246,94.71544715447155,10.277712345123291,30.722784996032715,39.138346,-85.927055067,2024-03-01 21:30:59+00:00,206.9,4.887,39.138346,-85.927055067,2024-03-01 21:30:59+00:00,206.9,4.887
233,1709328659.6975634,247,94.73684210526315,3.1864404678344727,36.47716045379639,39.138346,-85.927055067,2024-03-01 21:30:59+00:00,206.9,4.887,39.138346,-85.927055067,2024-03-01 21:30:59+00:00,206.9,4.887
234,1709328659.9619257,248,94.75806451612904,2.4306535720825195,24.945855140686035,39.138346,-85.927055067,2024-03-01 21:30:59+00:00,206.9,4.887,39.138346,-85.927055067,2024-03-01 21:30:59+00:00,206.9,4.887
235,1709328660.2111733,249,94.77911646586345,1.3503074645996094,22.72467613220215,39.1383232,-85.92707735,2024-03-01 21:31:00+00:00,206.9,4.424,39.1383232,-85.92707735,2024-03-01 21:31:00+00:00,206.9,4.424
236,1709328660.4388037,250,94.8,2.3414254188537598,23.890995979309082,39.1383232,-85.92707735,2024-03-01 21:31:00+00:00,206.9,4.424,39.1383232,-85.92707735,2024-03-01 21:31:00+00:00,206.9,4.424
237,1709328660.6862564,251,94.82071713147411,1.754748821258545,24.472928047180176,39.1383232,-85.92707735,2024-03-01 21:31:00+00:00,206.9,4.424,39.1383232,-85.92707735,2024-03-01 21:31:00+00:00,206.9,4.424
238,1709328660.9219248,252,94.84126984126983,10.688841342926025,32.801270484924316,39.1383232,-85.92707735,2024-03-01 21:31:00+00:00,206.9,4.424,39.1383232,-85.92707735,2024-03-01 21:31:00+00:00,206.9,4.424
239,1709328661.3365443,253,94.86166007905138,15.556073188781738,52.214765548706055,39.138292617,-85.9270893,2024-03-01 21:31:01+00:00,206.9,3.653,39.138292617,-85.9270893,2024-03-01 21:31:01+00:00,206.9,3.653
240,1709328661.848286,254,94.88188976377953,1.1199235916137695,29.893994331359863,39.138292617,-85.9270893,2024-03-01 21:31:01+00:00,206.9,3.653,39.138292617,-85.9270893,2024-03-01 21:31:01+00:00,206.9,3.653
241,1709328662.0710287,255,94.90196078431372,0.20502805709838867,20.398736000061035,39.13826475,-85.92707775,2024-03-01 21:31:02+00:00,206.9,3.241,39.13826475,-85.92707775,2024-03-01 21:31:02+00:00,206.9,3.241
242,1709328662.2757115,256,94.921875,35.15286445617676,82.26356506347656,39.13826475,-85.92707775,2024-03-01 21:31:02+00:00,206.9,3.241,39.13826475,-85.92707775,2024-03-01 21:31:02+00:00,206.9,3.241
243,1709328663.1793678,257,94.94163424124513,10.461115837097168,28.599143028259277,39.138237733,-85.927055133,2024-03-01 21:31:03+00:00,206.9,2.727,39.138237733,-85.927055133,2024-03-01 21:31:03+00:00,206.9,2.727
244,1709328663.5891998,258,94.96124031007753,0.6450772285461426,41.75236225128174,39.138237733,-85.927055133,2024-03-01 21:31:03+00:00,206.9,2.727,39.138237733,-85.927055133,2024-03-01 21:31:03+00:00,206.9,2.727
245,1709328663.8026032,259,94.98069498069498,10.00443696975708,31.75828456878662,39.138237733,-85.927055133,2024-03-01 21:31:03+00:00,206.9,2.727,39.138237733,-85.927055133,2024-03-01 21:31:03+00:00,206.9,2.727
